0,0,0.8711465286628339
0,0,0.6988800421724567
0,0,0.21542024515920022
0,0,0.21661610312264779
0,0,0.909240414769474
0,0,0.3424076250370406
0,0,0.5353780137316508
0,0,0.7832733486109333
0,0,0.6227768828765055
0,0,0.22805090672503114
0,0,0.29964339016675556
0,0,0.16949258424852132
0,0,0.6110525163527473
1,1,0.36266891990477024
0,0,0.839657120839449
1,0,0.03624626751220718
1,0,0.08555667176855752
0,0,0.828865326543921
0,0,0.1218900640046846
0,0,0.13528310441949953
0,0,0.6273241945621155
0,0,0.4998292852236288
0,0,0.7015654404053234
0,0,0.15649967345814753
0,0,0.11216260686690827
0,0,0.35153252079716646
0,0,0.7598362066562834
0,0,0.43054606749213153
1,0,0.021521607115260855
0,0,0.20043899106592056
1,0,0.09996995869755265
0,0,0.17666141354440845
0,0,0.13438759909030806
0,0,0.8944203616299683
0,0,0.9777172689989012
0,0,0.4871786227877878
1,0,0.014350784445267517
0,0,0.37100712573966665
0,0,0.35457779950194
0,0,0.5497824691106535
0,1,0.8662218189852695
0,0,0.7135995889399928
0,0,0.4489730519802042
0,0,0.8162038889129822
0,0,0.7180325086101498
0,0,0.7950772516960036
0,0,0.31249062671063665
1,0,0.09335676916361768
1,0,0.02912182010930653
0,0,0.47838621172320206
0,0,0.8063762212679569
0,0,0.962991153745086
0,0,0.3883393735684831
1,0,0.09401213683020404
0,1,0.8268773048520234
0,0,0.3293604360939333
0,0,0.11270017487070738
0,0,0.995452362329824
0,0,0.6081088625448593
0,0,0.9594737842339482
0,0,0.8687256047877289
0,0,0.9979205247725152
0,0,0.9616367341777331
0,0,0.16783492131218458
0,0,0.24536544510833525
0,0,0.4102366755765213
0,0,0.7459814291786628
0,0,0.314275094710165
0,0,0.4436284854709521
0,0,0.9221596728028832
1,0,0.05795813947622519
1,0,0.02513453355344608
1,0,0.04082984644721841
1,0,0.0011586409843813428
0,0,0.9357192471211674
0,0,0.14946728349145966
1,0,0.03163888741814491
0,0,0.26301264941036173
0,0,0.49500022138710464
0,0,0.39563124959803075
0,0,0.22654797251338865
0,0,0.5877666126980038
0,0,0.6473483050186135
0,0,0.9931462928858438
1,1,0.07317772362786612
0,0,0.19861180452822214
0,0,0.416278718861399
0,0,0.6713658514472719
0,0,0.7485677395919783
0,0,0.11680454508592242
0,0,0.42456297998030057
1,0,0.06556057599653542
1,0,0.09708179185394283
0,0,0.7290153739704224
1,0,0.06882371715366575
0,0,0.2825425473215385
0,0,0.211200942973917
0,0,0.3189843090154918
0,0,0.41391043793565196
0,0,0.5769150931943938
0,0,0.8867981803483813
0,1,0.6210308597530773
0,1,0.5280735236320926
0,0,0.13715369513006892
0,0,0.19673448204831454
0,0,0.116313518017784
0,0,0.6783118451030231
0,0,0.5530855637195383
0,0,0.7952642851131024
0,0,0.14625323002924773
0,0,0.6603949590788251
0,0,0.6252287935768023
0,0,0.9458470993454146
0,1,0.6750002154874306
0,0,0.44963343202210737
0,0,0.10748150202118234
0,0,0.7239708282668517
0,0,0.29384828813822317
0,0,0.26456349653365874
0,0,0.21804871524857994
0,0,0.5694862190412588
0,0,0.7956757051516685
1,1,0.4106135988916716
1,0,0.0012680102325245413
1,0,0.04576793812784552
0,0,0.2466065249389343
0,0,0.784265363551373
0,0,0.7313821279000732
0,1,0.953364685749048
0,0,0.708099706813706
0,1,0.502269902507302
0,0,0.7007927133876418
1,1,0.4445575201573181
0,0,0.10737863255976654
0,0,0.4587313207972159
0,0,0.5879399105884113
0,0,0.40828776152688584
0,0,0.7982485813563195
0,0,0.3699557001593713
0,0,0.635725806622053
1,1,0.0666365603528759
1,1,0.04349007692170548
0,0,0.2813856905647789
1,0,0.03641942535953546
0,1,0.5402037127944462
0,0,0.41919578360653365
0,0,0.9456402019345812
0,0,0.7572327595916406
0,1,0.933135116102189
0,0,0.4910821213317602
0,0,0.16538428895119617
0,0,0.6942994406413039
0,0,0.42132655816748055
0,0,0.7326388875991386
0,0,0.49185921604103
0,0,0.885884896418235
0,0,0.9096380532869888
0,0,0.7725670496783293
0,0,0.15652230524219046
0,1,0.5272202156502592
0,1,0.9354126850240736
1,0,0.05849124349369805
1,0,0.03128090561856289
1,0,0.01644794150681128
0,0,0.2042992505906278
0,0,0.6416926301632196
0,1,0.9070030430142005
0,1,0.8059846325836953
0,0,0.1587461559517025
0,0,0.1512003656241936
0,0,0.36117517569783064
0,0,0.6935017736769763
0,0,0.8494948153204572
1,0,0.0025318400419317433
0,0,0.4767136067130584
0,0,0.35051636874902614
1,0,0.04652840905300171
0,1,0.9163264377522845
0,0,0.23884089046995605
1,0,0.04175531894680928
0,0,0.7878642989852409
0,0,0.16610781681151077
0,0,0.1156513005464449
0,0,0.3898010075677838
0,0,0.5289453467672469
0,0,0.8538947548226447
0,0,0.723983856793862
0,0,0.6525220049391984
0,0,0.6935869032091452
1,0,0.05940669867747983
0,0,0.690656780945957
0,0,0.2528394017834654
0,0,0.960644778600221
0,0,0.517191011742691
0,0,0.29288561392302304
1,0,0.006754149535385667
0,0,0.39611172574096853
0,0,0.4300656350482621
0,0,0.7222098463025235
0,1,0.7501403120629645
1,1,0.47456330900752
0,0,0.8632810129039222
0,0,0.6990696927603872
0,0,0.4839376437141687
0,0,0.41031112531252956
0,0,0.5702362830657988
0,0,0.9637073889266187
0,0,0.1711583302097931
0,0,0.5400698839419508
0,1,0.9498696146247224
0,0,0.8381415147997352
0,0,0.8617604498395186
0,0,0.17782045297925086
0,0,0.19100626703538626
0,0,0.3653966446598361
0,0,0.4463372124091839
1,0,0.05494678824250376
0,0,0.7364433913202115
0,0,0.20744898956678515
1,0,0.09894004836146386
0,0,0.8616379340636068
0,0,0.13666875855185334
0,0,0.7418553038513349
0,0,0.8123814928284001
0,0,0.10675071646299883
0,0,0.14583904056241026
0,0,0.7656755121583946
0,0,0.9519644172802995
1,1,0.47803472888786924
0,0,0.8668485776168142
0,0,0.6598792078462169
0,0,0.2753437560698404
0,0,0.8631936577553913
0,0,0.9832105227872203
0,0,0.9404300792290481
0,0,0.4984003179414026
0,0,0.5395214569975765
0,0,0.44804883213673563
0,0,0.6803315054111967
0,0,0.479260403221208
0,0,0.16818984236224854
0,0,0.5273355727248907
0,0,0.5581625093725384
0,0,0.7566069680190991
0,0,0.7182226094809526
1,1,0.4405348142858224
0,0,0.7019268500331002
1,0,0.0059689262125717235
0,0,0.30157396126258895
0,0,0.737831021513629
0,0,0.5328374215743433
0,0,0.8310298376173362
0,0,0.9774900145702369
0,0,0.5484878018434135
0,0,0.8660072261815585
0,0,0.9192244145809503
0,0,0.40742355951692444
0,0,0.1808515491909657
0,1,0.6911929315082006
0,0,0.23619318311212034
0,0,0.2629360293346444
0,0,0.4321259445493517
0,0,0.30609184501643794
0,0,0.8559469005989243
0,0,0.1954658693006397
0,0,0.427360000388753
0,1,0.7067838104929708
0,0,0.710663755957966
0,0,0.4902071837643517
0,0,0.7454102290189621
0,0,0.48892485862240886
0,0,0.7187562257080539
0,0,0.8511987593823799
0,0,0.6500849131568869
1,0,0.044889856078823676
1,1,0.02518944071635487
0,0,0.18650297977881203
0,0,0.7285111898844163
0,0,0.6308946847457682
0,0,0.6322970391612122
0,0,0.16994965128912387
0,0,0.6653818805176945
0,0,0.19267603070049977
0,0,0.1638833854403674
0,0,0.19909631138104833
0,0,0.7426762206314615
0,0,0.5811721098831883
0,0,0.4993341095020164
1,1,0.3045226086148234
0,0,0.8706948975514365
0,0,0.36807208103936173
0,0,0.9146244502158197
0,0,0.5613085139638507
0,0,0.44948738657895404
0,0,0.5658919458988233
0,0,0.6214750116790959
0,0,0.2454978938458101
0,0,0.2988443102888979
0,0,0.23395279147985903
0,0,0.22579553481965553
0,0,0.7349914336192092
0,0,0.7594161453898615
0,0,0.8603475512878798
0,1,0.6649796738648558
0,0,0.7430018240857234
0,0,0.11882775221919561
0,0,0.6625810049371055
1,1,0.39674965033687737
0,0,0.9351713357109038
0,0,0.6015296183208602
0,0,0.9130125577057
0,0,0.3009342118114545
0,0,0.46411905039981916
0,1,0.5044136568439546
0,0,0.2549554197733509
0,0,0.6600683578180465
1,1,0.012730875504994521
0,0,0.765959959360447
0,0,0.48579588283741615
0,0,0.7866106567930755
0,0,0.5139551627074233
0,1,0.6896980645452266
0,0,0.6878614601256694
0,0,0.777630532217048
0,0,0.935045220071058
0,0,0.10352727209286072
0,0,0.6489339507019393
0,0,0.806316668107979
0,0,0.14217305138639924
0,0,0.9278036319843169
0,0,0.9932706585716381
0,1,0.8240108832406466
0,0,0.45461620944234105
1,0,0.06644326171842774
0,1,0.5908103822369157
1,0,0.05866515723527177
0,0,0.26338112559763815
0,0,0.7609148185117184
0,0,0.1772837603498314
0,0,0.7817342288048412
0,0,0.8974098217346004
0,0,0.3387313480343922
0,0,0.4769459065692212
0,0,0.7442868332397597
0,0,0.8674491492007509
0,0,0.47666750025093874
0,0,0.8073338835893613
1,0,0.045310696276618434
0,0,0.6668562692877029
0,0,0.6591928285108446
0,0,0.38814288149756526
0,0,0.6504138314320029
0,0,0.36357048943904213
0,0,0.8281855789713147
1,0,0.004166164637354752
0,0,0.25436939588300544
0,0,0.9834819231617146
0,0,0.26489641942552145
0,0,0.6575016926432864
0,0,0.48616144777376935
0,0,0.6867140057142048
0,0,0.8894313375033805
1,0,0.06117641469131074
0,0,0.21482032909464432
0,0,0.6118239639660593
0,0,0.8403675657159974
0,0,0.3317368344491741
0,0,0.9329050832556586
0,0,0.6934582449455672
0,0,0.48704740472859964
0,1,0.5094013154043702
0,0,0.5112582520544317
0,0,0.10626658512750597
0,0,0.705163679337018
0,0,0.7273151732862999
0,0,0.5502523617487964
0,0,0.47221102036329254
0,0,0.906517824531236
0,0,0.2474246101394233
0,0,0.37038831354320234
0,0,0.1483541157143677
1,0,0.014958342876798314
0,0,0.4052227196195185
0,1,0.5680519850237574
0,0,0.6276329701634711
0,0,0.4856883954219108
0,0,0.6759214985874389
0,0,0.7587312307537778
0,0,0.9193238795534486
0,0,0.8655668289599661
0,0,0.7732825262961237
0,1,0.5702431282882591
0,0,0.9137616216945874
0,0,0.9984279726426359
0,0,0.5708918051145184
0,0,0.1940902947473564
0,0,0.2433783570836926
0,0,0.8010116115253071
1,1,0.4343102402157033
1,1,0.2754261357259528
0,0,0.4196485844588711
0,0,0.8642606614703197
0,1,0.7919377811238799
0,0,0.2859579849846252
0,0,0.4384266418592798
0,0,0.7963921618354597
0,0,0.6614052411707093
1,0,0.005271293196604243
0,0,0.5351171360426937
0,0,0.3997211796415735
1,1,0.1055855387587804
0,0,0.8446541889543625
0,1,0.7808651585147068
0,0,0.14987688850763026
0,0,0.9867100592619509
0,0,0.5735095414601841
0,0,0.48957178519070577
0,0,0.5954633147711965
0,0,0.1264775576633741
1,0,0.04767302978409349
0,0,0.24396420504990635
0,0,0.36082999230884205
0,0,0.8163579684501339
1,1,0.4813304418311728
0,0,0.5011105856485497
0,0,0.6014846937294223
0,0,0.5360161999100397
0,1,0.7560898083073015
0,0,0.33100792272372215
0,0,0.15365795008006666
0,0,0.6697233376575944
1,0,0.037970773638852484
0,0,0.6065390794384191
0,0,0.9300929654320089
0,0,0.11844130472094949
0,0,0.8202774880689642
0,0,0.7334855043052235
0,0,0.6532164831054188
0,1,0.6651502540295582
0,0,0.7913263174572831
0,0,0.4683039021436095
0,0,0.8534332450919165
0,0,0.8519134475631965
0,0,0.47057071469000755
0,0,0.7954756365839636
0,0,0.15087728756203456
1,1,0.2855100388736188
0,0,0.7765442159520367
1,0,0.022602968387540612
0,0,0.9306863151901413
0,0,0.49974271007638116
0,0,0.9097730775311713
0,0,0.14931566786765038
0,0,0.6552905058851135
1,1,0.4985105286248358
0,0,0.7607695693192508
1,0,0.06052830550937838
0,0,0.12664036456931793
0,0,0.32691797345592566
1,0,0.010662610563830888
0,0,0.5639541629899552
0,1,0.9722520173951894
0,0,0.7391901778446202
1,0,0.03511114535871418
0,0,0.783711613206263
0,0,0.8264670521165185
0,0,0.3250939978465346
0,0,0.22882193951115973
0,0,0.415144089348358
0,0,0.3499848745730876
0,0,0.6493657013970879
0,0,0.6059205769539525
0,0,0.7259355500652188
0,0,0.5734287017901519
1,0,0.007886167271216382
1,1,0.17859685097065348
0,0,0.21624728352949008
0,0,0.49149002643804807
0,0,0.3998288331278692
0,0,0.8356314826180312
0,0,0.6543319779364836
0,0,0.4131815203742405
0,0,0.42853835037964183
0,1,0.8276868162477037
0,0,0.6490710699985699
0,0,0.43291433046657624
0,0,0.3718811557038031
0,0,0.3150643851547519
0,0,0.878307573858893
0,0,0.4438328191771288
0,0,0.9545251702401465
0,0,0.29835700395985876
0,0,0.7228207701098528
0,0,0.156639162320512
1,0,0.013586478421056425
0,0,0.11070268971281261
1,0,0.049747175413573874
0,0,0.9256905915356317
0,0,0.20334834395182377
0,0,0.24066993296710593
0,0,0.3848519639509391
0,0,0.6630380392230478
0,0,0.6642984132909916
0,0,0.4979129764120034
0,0,0.11291640636367695
1,1,0.3878473220471963
0,0,0.950360311685183
0,0,0.592515166608432
0,0,0.34079532990830297
0,0,0.7140143243325625
0,0,0.5206799046964183
0,0,0.8902718087227304
0,0,0.7128919377583122
0,0,0.6467169900687579
0,0,0.7132933240289673
0,0,0.3541132717626366
0,0,0.40112808100177477
0,0,0.5929191162462184
0,0,0.7348322011081212
0,0,0.8323677647426646
0,0,0.15447409351917352
0,0,0.3560940284089096
0,0,0.9496742112295851
0,0,0.5387421937000307
0,0,0.5828285503535475
0,1,0.6398616454711251
1,1,0.13836300972262994
1,0,0.03731684579584449
0,0,0.8042312393772042
0,0,0.18633043322976284
0,0,0.6448976936711284
1,0,0.044946827465033756
0,0,0.49566304786320015
0,0,0.1179971523659854
0,1,0.6925945318414567
0,0,0.6550407610564929
1,1,0.40163115839617647
0,0,0.7961651968356082
1,0,0.02507143114175958
0,0,0.3847088280154214
0,0,0.12045595395959907
0,0,0.38679783412933766
0,1,0.5670196429000128
0,0,0.3971901864359534
0,0,0.9560528358171456
0,1,0.5250722439959888
0,0,0.9019035021268121
0,0,0.891251263720277
0,0,0.9722364439638026
0,0,0.5057255963575956
0,0,0.6496007804788007
0,0,0.856013759610223
1,1,0.09322418543350741
1,1,0.4879130749593501
0,0,0.9093216017886292
0,0,0.7994623374596956
0,0,0.37279926547100506
0,0,0.13220936373079595
0,0,0.13286017543831596
0,0,0.461167109618252
0,0,0.966846194027929
0,0,0.18566758345191492
0,0,0.9996799229917046
0,0,0.8805260034821595
0,0,0.8764211143330071
0,0,0.6142064995541461
0,0,0.1500185431680604
0,0,0.35290768762993185
0,0,0.5906893000774908
0,0,0.5153320553932048
0,0,0.8185177176932249
0,0,0.32574514163447765
1,0,0.055171927457820735
0,0,0.658707560079173
0,0,0.18566531556989319
0,0,0.37830676840878497
0,0,0.42645135441839666
0,0,0.2835679790638814
0,0,0.4178685211136338
0,1,0.7088302715283177
0,0,0.1137020828553269
0,0,0.5472668129566303
0,0,0.5423705591196206
0,0,0.41757017063762447
0,0,0.792274018000898
1,1,0.13205840187409612
0,0,0.16253951903122932
0,0,0.5134776890496396
0,0,0.8938783402134378
0,0,0.5441440565615379
1,0,0.06236411094651617
0,0,0.7823253330562329
0,0,0.10780236643164964
0,0,0.9092711595764025
1,1,0.00108552523766825
1,0,0.07004278187385071
0,0,0.6632997612328354
0,0,0.8576480420871405
0,0,0.5803104902985418
0,0,0.9599202158044812
0,0,0.9106866878768346
0,1,0.8585687483419661
0,0,0.46212447705987747
0,0,0.8207931706852004
0,0,0.7476451635669475
0,0,0.45971151695734946
1,0,0.018297965323899268
0,0,0.409120665279311
0,0,0.8384547224202593
0,0,0.9036375633457828
0,0,0.1594901368351893
0,0,0.3137054958416332
0,0,0.3498410957512328
1,1,0.15132000862635053
0,1,0.9226066988099664
0,0,0.4446818722099475
1,1,0.16746031508839143
1,1,0.483779516355074
0,0,0.8313442115671972
0,0,0.3668422761216209
0,1,0.865556062041478
0,0,0.8341399840646493
0,0,0.22154563185622433
0,0,0.548073787799257
0,0,0.696809056154639
0,0,0.3960927797254199
0,0,0.9562518866660269
0,0,0.9807185276813147
1,0,0.09315859339651689
1,0,0.021236484403925227
0,0,0.5996913983190032
0,0,0.9613061473995131
0,0,0.9570833106213505
1,0,0.06979315206263237
0,0,0.5331123439805633
0,0,0.6322131632846065
0,0,0.16104637484006398
0,1,0.6223396681915287
0,0,0.30673051634747606
0,0,0.5261599315446908
1,0,0.021167172809859358
0,0,0.19248551719367568
0,0,0.6866111675641124
0,0,0.564456650956996
0,0,0.5817102202838635
0,0,0.8383986683957053
0,0,0.2968933020431692
0,0,0.8105646120979346
0,0,0.18621444447005453
0,0,0.17673015595635044
0,0,0.6916332048711751
1,1,0.23628463578081405
0,0,0.7026430910079551
0,0,0.8402288136739893
0,0,0.8123439004623443
0,0,0.3883393735684831
0,0,0.8453369222450834
0,0,0.9475727043750355
0,1,0.7948593241456671
0,0,0.9642768927180723
1,0,0.09027603926904548
0,0,0.5334648410219862
0,0,0.9917782918860442
0,0,0.995919081209109
0,0,0.4305751679855979
0,0,0.2996809556260154
0,0,0.9099240937508309
0,0,0.47050548077041865
0,0,0.24139515427658165
0,0,0.6057891691566588
0,0,0.9440203934553161
0,0,0.5011547244376839
0,0,0.4933665131681184
1,0,0.08969497582690766
0,0,0.7843928282284977
0,0,0.26039856165477215
0,0,0.7826394729073997
0,0,0.9221742471111308
0,0,0.3275743677070624
0,0,0.6339632903227511
0,0,0.8980208922635422
0,0,0.5681254005479327
0,0,0.6416265277354173
0,1,0.8222255691915639
0,0,0.5240673753631214
0,0,0.6779621457291106
0,1,0.6561734824913961
0,0,0.13828810079706078
0,0,0.10926198822929867
0,0,0.6959954694672091
0,0,0.7495597022490573
0,0,0.25915880341316655
1,1,0.015085931019245491
0,1,0.5273986376665719
0,0,0.7562180468034417
0,0,0.1171709405119219
0,0,0.4847909937156373
0,0,0.8563896626937291
0,0,0.4099138365963012
0,0,0.8149056515349581
0,0,0.31876591690037825
0,0,0.6284916089045628
1,0,0.055164232239667155
0,0,0.8904869243640472
0,1,0.9382034878472584
0,0,0.6917011610056979
0,0,0.8943530147057693
1,0,0.029532990229111933
0,1,0.9256277091864683
0,0,0.7007189408426756
0,0,0.2796031695848531
0,0,0.10206769875529842
0,0,0.6133684122524803
0,0,0.6935369355656579
0,0,0.1266645257026624
0,0,0.8335433810813022
0,0,0.8560354252367364
0,0,0.4928319038566495
0,1,0.8456359648010181
0,0,0.4365462933492955
0,0,0.6756459050523056
0,0,0.33975333233180394
1,0,0.0008868225481051911
1,1,0.13852904698320034
1,1,0.12618644397412715
0,0,0.7274489625901309
0,0,0.16165537144440145
1,1,0.40233154029108353
0,0,0.37161874808983086
0,0,0.13484771641349513
0,0,0.6536532051484732
0,1,0.961664632317406
0,0,0.120798836082744
1,1,0.17609133172367797
0,0,0.49789225920557484
0,0,0.45846942193246487
0,0,0.9877181198002217
0,0,0.3637810100363825
0,0,0.8097599920348459
0,0,0.3922698221619647
0,0,0.11694896249477227
0,0,0.43607295244285504
0,0,0.20273607382213565
0,0,0.8378036107210151
0,0,0.6638314077746635
0,0,0.6032263694546407
0,0,0.972773796360859
0,0,0.9096285392516439
0,0,0.866629641745721
0,0,0.5811264188077779
0,0,0.33263246862706997
0,0,0.35912965410781983
1,1,0.31235633464733426
0,0,0.3897173776013033
0,0,0.8004091433040547
0,0,0.3292408891920987
1,0,0.06830559040743223
1,0,0.05836091482892203
1,0,0.04627698808846059
0,0,0.3816069809423206
0,0,0.6782222179671492
0,0,0.8970301417910016
0,0,0.18834894996267526
0,0,0.4181344490666611
0,1,0.7791834700900666
0,0,0.3919714195410733
0,0,0.3153564165019829
0,0,0.16983373477230101
0,0,0.2376906615544787
0,0,0.9938174846882712
1,0,0.04036482310271339
1,0,0.0942516161989434
0,0,0.4526025322125068
0,1,0.9467574793207819
0,1,0.5540618109241272
0,0,0.2976576125354816
0,0,0.94013699848051
0,0,0.9501193323563533
1,0,0.01142966318395866
0,0,0.9161202407235318
0,0,0.3421777655871687
0,0,0.21425326549152146
1,1,0.03166484032824557
0,1,0.9827169629674103
0,0,0.8128746116051486
0,0,0.3318228626708164
1,1,0.21765096638107329
0,0,0.857002912326231
0,1,0.5108731155992529
0,1,0.8003458845848955
0,0,0.5311544184500463
1,1,0.14458619256353888
1,1,0.4944498216674681
0,0,0.3691366366759068
0,0,0.22758559360409314
0,0,0.6705880164058092
0,1,0.8935037387948246
0,0,0.7970103900244879
1,1,0.03906393223490412
0,1,0.9609454466733163
0,0,0.43801774772389146
1,0,0.052773637834894416
0,0,0.5252092019605952
0,0,0.47611290265990847
0,0,0.9594832266777491
0,0,0.465787841130063
0,1,0.9667121185274717
0,0,0.5547375446987671
0,0,0.38788558430872266
0,0,0.5149975837199964
1,0,0.09481675835052472
0,0,0.8816357178879619
0,0,0.39160738739877676
0,0,0.5204491866365063
0,0,0.2320719439852641
0,0,0.733386793553537
0,0,0.8991074539049835
0,0,0.6480197358504344
0,0,0.22950023719264945
1,1,0.06179755854313285
0,0,0.9640098856438795
0,0,0.8602442772672453
0,0,0.5978336789334904
1,0,0.07716241141979963
0,0,0.5955124572000028
0,0,0.2022793101830942
0,0,0.6823303429384497
0,0,0.17612344136290636
0,0,0.6865193195516107
0,0,0.6362063068758397
1,1,0.15183788834477796
0,1,0.7343672511363883
0,0,0.39828051830503686
0,0,0.8719914535916234
0,0,0.782235478979036
0,0,0.9310753697199694
0,0,0.9556383636130495
0,1,0.753475331179726
0,0,0.2653519709524984
0,0,0.24473763191814824
0,0,0.47500038840516046
0,0,0.3458440550533318
1,1,0.17723520632559675
0,0,0.10836931930360794
0,0,0.7882828960943193
0,0,0.39254053434465297
0,0,0.9918198376300168
0,0,0.7249002399507911
0,0,0.22054470409075377
0,0,0.39578957272528614
0,0,0.40236892276672165
0,0,0.7686185233996848
0,0,0.24781425714478933
0,0,0.8290334467836616
0,0,0.12591476800229573
1,1,0.46111041446887235
0,0,0.2543693104793744
0,0,0.1402772865812082
0,0,0.35536635869930866
0,0,0.9717633896534452
0,0,0.43550236596361114
0,0,0.5672251376890509
0,0,0.41192775182733465
1,1,0.4234349942073118
1,0,0.03921605916198234
0,0,0.9377309150454413
0,0,0.5547915732862756
1,1,0.3525848134890146
0,0,0.7601917264642909
0,0,0.16740889177123497
0,0,0.792849924625244
1,1,0.38691459111506343
0,1,0.7011195064599256
1,1,0.2739229261621876
0,0,0.10296016889629922
0,0,0.977324008269532
0,1,0.7037985506851879
0,1,0.9769734418931587
0,0,0.8184472213721029
0,0,0.9895461244623145
0,0,0.25715127097657386
0,0,0.1906577300576744
0,0,0.7371569930021983
0,0,0.479203913086102
0,0,0.28131676034958053
0,0,0.27892007203876146
0,0,0.5819054769624549
0,0,0.6836840636311005
1,1,0.2974647911756818
0,0,0.40410806457873605
0,0,0.3414208676381313
1,1,0.3369920621857351
0,0,0.10475166025415472
0,1,0.8179138658997024
0,0,0.6645414032008511
0,0,0.4916065054261268
0,0,0.4751682188528489
0,0,0.5372507148883453
0,0,0.8312554468496747
0,0,0.3597057432254849
0,0,0.33492314745826746
0,0,0.9720396469486736
0,0,0.27077339827226166
0,0,0.9771357250994398
0,0,0.14359310340224418
0,0,0.4439758215545323
0,0,0.7571037328024016
0,0,0.7838243993153455
1,1,0.023557230610785074
0,0,0.2335888206539355
0,0,0.11196797291880833
0,0,0.8801113969348603
0,0,0.34700018342669303
0,0,0.4475732368054749
1,1,0.4985082967521216
0,1,0.8893433554548801
0,1,0.8813385151612306
0,0,0.7028891033916533
0,0,0.6092544349668562
0,0,0.23683513036976478
0,0,0.6346388079587776
0,0,0.7514196732975635
0,0,0.6008485837989507
0,0,0.11836805200540013
0,0,0.2523824982499906
0,0,0.6962503336994833
1,0,0.06109905543992833
1,0,0.016104519145075602
0,0,0.28284615859499607
0,0,0.7182972029157392
0,0,0.9210649961173162
0,0,0.4330008668274773
0,0,0.7923294485013714
1,0,0.041401451251992794
1,0,0.0841526473037364
0,0,0.6750154872058819
0,0,0.3668218440820854
0,0,0.7767383675738123
0,0,0.9233539158077085
0,0,0.7702590458414519
1,1,0.1819187757016829
0,0,0.5391753472632689
0,0,0.6292832198445955
0,0,0.8866550708614104
0,0,0.49635005252489406
0,0,0.719332108678731
1,1,0.09885702830938803
0,0,0.4048630761808526
1,0,0.02149252525079326
0,0,0.6236566570058465
0,0,0.5256109401056376
0,0,0.14680390477224525
0,1,0.5333915332941849
0,0,0.49789225920557484
0,0,0.771836265742253
0,0,0.9347711798087985
1,0,0.037632062420083434
0,0,0.9237190162669012
0,0,0.2460520205321196
0,0,0.9664312269731874
0,0,0.734533237711961
1,0,0.05820264326523217
0,0,0.9424317709821634
1,0,0.028724502100698546
0,0,0.21590349382340923
0,0,0.8599631494704288
0,0,0.11800657185372698
1,0,0.09436354994075347
0,0,0.6650764529482173
0,0,0.3348417042988374
0,0,0.9818088738991445
0,0,0.8226328131371307
0,0,0.7007154670326867
0,0,0.8966846399353167
0,0,0.7985040190749669
0,0,0.5299587825719886
0,0,0.5462645583390572
0,0,0.7486665650691039
0,0,0.24036117124752088
0,0,0.4967907908581512
0,0,0.6369180280268406
0,0,0.7556490613976226
0,0,0.9153077261656121
0,0,0.31722159924579074
0,1,0.9824219475357068
0,0,0.25150150356867007
0,0,0.5037074161062224
0,0,0.7952492620913775
0,0,0.9014606122320246
0,0,0.4585033407278951
0,0,0.42281953204294354
0,0,0.337184424308563
0,0,0.47647549896214414
1,0,0.023850529732792003
0,0,0.7505542983527496
0,0,0.2664801760349421
0,0,0.7667071373503388
1,0,0.07185268064218309
0,0,0.9209050580869252
0,0,0.20334937213372606
0,0,0.9104151005086936
0,0,0.8180227080240818
0,0,0.20060921969993306
0,0,0.750370573518692
1,0,0.052201246268766655
0,0,0.7874650792926268
0,0,0.13747219778178021
0,0,0.9117685459389188
0,0,0.2984406119171408
0,0,0.5725364313970475
0,0,0.8591629396306758
0,0,0.49789225920557484
0,0,0.4982999282911268
0,0,0.1726450993527907
0,0,0.7302850833217999
0,0,0.11281065958624759
0,0,0.37378630749160513
0,0,0.21033173093306667
0,0,0.8626936736347282
0,0,0.4898386871362207
1,1,0.361297280901304
0,0,0.15461028810153776
0,0,0.8386802392527238
0,0,0.9157096053480788
0,1,0.8295560821033598
0,0,0.6629921897219919
1,0,0.037289200345540174
0,0,0.13739858334070476
0,1,0.7768051561071941
0,0,0.9971610638267399
0,0,0.830348996424488
0,0,0.9873840732197908
0,0,0.4457363681206654
0,0,0.651176542807768
0,0,0.8470615790769999
0,0,0.49789225920557484
0,0,0.4746778770669212
0,0,0.29168047524857077
0,0,0.21016264681774455
0,0,0.6973036352556856
1,0,0.0019121886034141333
0,0,0.6390788955612978
0,0,0.32198210595703103
0,0,0.27033325725269486
1,0,0.08935116827028233
1,0,0.09416193002230278
0,1,0.5003132946303437
1,0,0.04158757594396134
0,0,0.7487415771264588
0,0,0.808661687707956
0,0,0.23533451804935046
0,0,0.2950418531111788
0,0,0.5329445910617485
0,0,0.3682291713609136
0,0,0.7704794993991333
0,0,0.3252841958220698
0,0,0.5673899233266525
0,0,0.771319904624956
0,0,0.2735413187209572
0,0,0.26827561573459147
0,0,0.6258693485573
0,0,0.4626489066478997
0,0,0.22411793040396477
0,0,0.5125896207985815
0,0,0.6215060952317633
0,0,0.2887085755769908
0,0,0.9407621398371956
0,0,0.6276330746892946
0,0,0.3798245262453879
1,1,0.4786616061876613
0,0,0.5702673768190234
0,0,0.9922680423443418
0,0,0.34511086450241746
0,0,0.7138530281136891
0,0,0.16970408071048737
0,0,0.5801383869854899
0,0,0.43200229694841685
0,0,0.886279687240769
1,1,0.012289370351674878
0,1,0.5761346186612187
0,1,0.796013934584273
0,0,0.8884295947841769
